paper_ID,material,test_procedure,mean_fracture_stress,median_fracture_stress,SD_fracture_stress,CV_fracture_stress,weibull_fracture_stress,weibull_modulus,mean_young_mod,length,width,thickness,sample_shape,sample_size,URL,Notes
1,soda-lime,3pt bend,105.50,,3.50,,,,,9,,4.50,semi-circle,5,https://doi.org/10.1016/j.engfracmech.2022.108417,Length is diameter
1,soda-lime,3pt bend,93.40,,3.00,,,,,13.5,,4.50,semi-circle,5,https://doi.org/10.1016/j.engfracmech.2022.108417,Length is diameter
1,soda-lime,3pt bend,83.80,,6.80,,,,,18,,4.50,semi-circle,5,https://doi.org/10.1016/j.engfracmech.2022.108417,Length is diameter
2,float,4pt bend,79.80,,,12.6,,,,250,60,6.00,float rectangle,48,https://doi.org/10.1007/s40940-024-00251-6,air side
2,float,4pt bend,66.70,,,22.7,,,,250,60,6.00,float rectangle,48,https://doi.org/10.1007/s40940-024-00251-6,tin side
2,float,4pt bend,51.30,,,17.8,,,,300,60,8.00,float rectangle,40,https://doi.org/10.1007/s40940-024-00251-6,air side
2,float,4pt bend,48.50,,,15.9,,,,300,60,8.00,float rectangle,40,https://doi.org/10.1007/s40940-024-00251-6,tin side
3,float,ring on ring,156.10,,50.30,32.2,,,,250,250,10.00,float square,20,http://resolver.tudelft.nl/uuid:0d59407b-5feb-412e-97cf-93fb5dcf2a8c,air side
3,float,ring on ring,117.20,,28.50,24.3,,,,250,250,10.00,float square,20,http://resolver.tudelft.nl/uuid:0d59407b-5feb-412e-97cf-93fb5dcf2a8c,tin side
3,float,ring on ring,134.50,,41.00,30.5,,,,450,450,10.00,float square,20,http://resolver.tudelft.nl/uuid:0d59407b-5feb-412e-97cf-93fb5dcf2a8c,air side
3,float,ring on ring,87.10,,15.50,17.8,,,,450,450,10.00,float square,21,http://resolver.tudelft.nl/uuid:0d59407b-5feb-412e-97cf-93fb5dcf2a8c,tin side
4,float,ring on ring,,98.00,,,,6.6,,280,,3.95,circular disk,400,https://doi.org/10.1016/0022-3093(95)00565-X,"Not sure if ring on ring or something similar, length is diameter"
4,float,ring on ring,,98.70,,,,6.9,,150,,3.95,circular disk,,https://doi.org/10.1016/0022-3093(95)00565-X,"Not sure if ring on ring or something similar, length is diameter"
4,float,ring on ring,,106.00,,,,7.5,,100,,3.95,circular disk,,https://doi.org/10.1016/0022-3093(95)00565-X,"Not sure if ring on ring or something similar, length is diameter"
4,float,ring on ring,,126.00,,,,7.6,,50,,3.95,circular disk,,https://doi.org/10.1016/0022-3093(95)00565-X,"Not sure if ring on ring or something similar, length is diameter"
4,float,ring on ring,,144.00,,,,7.3,,25,,3.95,circular disk,,https://doi.org/10.1016/0022-3093(95)00565-X,"Not sure if ring on ring or something similar, length is diameter"
5,soda-lime,3pt bend,105.50,,3.50,,,,,9,,4.50,semi-circle,5,https://doi.org/10.1016/j.conbuildmat.2023.131708,Length is diameter
5,soda-lime,3pt bend,83.80,,6.80,,,,,18,,4.50,semi-circle,5,https://doi.org/10.1016/j.conbuildmat.2023.131708,Length is diameter
5,soda-lime,Brazilian disc,118.80,,,,,5.42,,9,,4.50,Brazilian disc,12,https://doi.org/10.1016/j.conbuildmat.2023.131708,"20 deg. Loading angle, length is diameter"
5,soda-lime,Brazilian disc,84.70,,,,,4.43,,18,,4.50,Brazilian disc,18,https://doi.org/10.1016/j.conbuildmat.2023.131708,"20 deg. Loading angle, length is diameter"
6,float,ring on ring,80.16,,10.65,,,,,400,400,6.00,float square,20,https://doi.org/10.1016/j.engfracmech.2024.109964,annealed
6,float,ring on ring,235.39,,29.33,,,,,400,400,6.00,float square,20,https://doi.org/10.1016/j.engfracmech.2024.109964,fully tempered
6,float,ring on ring,90.88,,14.03,,,,,400,400,6.00,float square,20,https://doi.org/10.1016/j.engfracmech.2024.109964,annealed faster load
6,float,ring on ring,255.28,,42.24,,,,,400,400,6.00,float square,20,https://doi.org/10.1016/j.engfracmech.2024.109964,fully tempered faster load
7,soda-lime,4pt bend,79.63,,,,,,,250,38,12.00,float rectangle,56,https://doi.org/10.1139/cjce-2016-0374,
8,soda-lime,3pt bend,102.00,,,6.2,,,,400,,25.00,round bar,10,https://heronjournal.nl/52-12/4.pdf,
8,soda-lime,3pt bend,50.20,,,41,,,,400,40,2.00,float rectangle,8,https://heronjournal.nl/52-12/4.pdf,manually cut
8,soda-lime,3pt bend,74.60,,,16.8,,,,400,40,3.00,float rectangle,12,https://heronjournal.nl/52-12/4.pdf,manually cut
8,soda-lime,3pt bend,62.10,,,37.2,,,,400,40,6.00,float rectangle,10,https://heronjournal.nl/52-12/4.pdf,manually cut
8,soda-lime,3pt bend,47.70,,,20.2,,,,400,80,8.00,float rectangle,10,https://heronjournal.nl/52-12/4.pdf,manually cut
8,soda-lime,3pt bend,74.60,,,16.8,,,,400,40,3.00,float rectangle,12,https://heronjournal.nl/52-12/4.pdf,manually cut
8,soda-lime,3pt bend,60.30,,,11.9,,,,400,40,3.00,float rectangle,12,https://heronjournal.nl/52-12/4.pdf,manually cut and sanded
8,soda-lime,3pt bend,100.20,,,29.3,,,,400,40,3.00,float rectangle,12,https://heronjournal.nl/52-12/4.pdf,ground out of plate
8,soda-lime,3pt bend,83.30,,,39.3,,,,400,40,3.00,float rectangle,12,https://heronjournal.nl/52-12/4.pdf,machine cut
8,soda-lime,3pt bend,65.60,,,21.7,,,,400,40,6.00,float rectangle,30,https://heronjournal.nl/52-12/4.pdf,mixed
8,soda-lime,3pt bend,100.30,,,32.8,,,,400,40,6.00,float rectangle,30,https://heronjournal.nl/52-12/4.pdf,burr up
8,soda-lime,3pt bend,49.40,,,12.6,,,,400,40,6.00,float rectangle,30,https://heronjournal.nl/52-12/4.pdf,burr down
8,soda-lime,3pt bend,82.50,,,8.5,,,,400,40,6.00,float rectangle,30,https://heronjournal.nl/52-12/4.pdf,cut and ground
8,soda-lime,4pt bend,71.40,,,19.6,,,,600,50,10.00,float rectangle,16,https://heronjournal.nl/52-12/4.pdf,lying
8,soda-lime,4pt bend,52.40,,,16.1,,,,600,50,10.00,float rectangle,16,https://heronjournal.nl/52-12/4.pdf,standing
8,soda-lime,4pt bend,71.00,,,20.1,,,,1000,125,10.00,float rectangle,16,https://heronjournal.nl/52-12/4.pdf,lying
8,soda-lime,4pt bend,43.70,,,11.8,,,,1000,125,10.00,float rectangle,16,https://heronjournal.nl/52-12/4.pdf,standing
8,soda-lime,4pt bend,51.10,,,35.3,,,,1000,250,10.00,float rectangle,16,https://heronjournal.nl/52-12/4.pdf,lying
8,soda-lime,4pt bend,39.90,,,24.3,,,,1000,250,10.00,float rectangle,16,https://heronjournal.nl/52-12/4.pdf,standing
8,soda-lime,4pt bend,53.00,,,16.7,,,,1000,125,10.00,float rectangle,10,https://heronjournal.nl/52-12/4.pdf,standing
8,soda-lime,4pt bend,52.60,,,11.1,,,,1000,125,10.00,float rectangle,11,https://heronjournal.nl/52-12/4.pdf,standing
