,Proben-Nr.,Datum/Uhrzeit,Fcr,Diameter,Area,section modulus W,span,Moment,failure stress,,Diameter
,,,N,mm,mm^2,mm^3,mm,Nmm,N/mm^2,,mm
Probe 1,1,45420.64383,22.85162354,3.57,10.0,4.5,30.0,342.8,76.7,,3.57
Probe 2,2,45420.65241,22.49817848,3.58,10.1,4.5,30.0,337.5,74.9,,3.58
Probe 3,3,45420.68655,18.44078827,3.56,10.0,4.4,30.0,276.6,62.4,,3.56
Probe 4,4,45420.68898,22.20804024,3.49,9.6,4.2,30.0,333.1,79.8,,3.49
Probe 5,5,45420.69112,23.90054512,3.52,9.7,4.3,30.0,358.5,83.7,,3.52
Probe 6,6,45420.69307,25.65187645,3.55,9.9,4.4,30.0,384.8,87.6,,3.55
Probe 7,7,45420.69472,26.03781509,3.57,10.0,4.5,30.0,390.6,87.4,,3.57
Probe 8,8,45420.6962,26.57203484,3.52,9.7,4.3,30.0,398.6,93.1,,3.52
Probe 9,9,45420.69765,18.93573761,3.53,9.8,4.3,30.0,284.0,65.8,,3.53
Probe 10,10,45420.69927,20.31444359,3.52,9.7,4.3,30.0,304.7,71.2,,3.52
Probe 11,11,45420.70061,20.78383446,3.54,9.8,4.4,30.0,311.8,71.6,,3.54
Probe 12,12,45420.70212,25.10321808,3.5,9.6,4.2,30.0,376.5,89.5,,3.5
Probe 13,13,45420.70328,28.27289772,3.49,9.6,4.2,30.0,424.1,101.6,,3.49
Probe 14,14,45420.7045,30.47603989,3.54,9.8,4.4,30.0,457.1,105.0,,3.54
Probe 15,15,45420.70615,21.55924225,3.54,9.8,4.4,30.0,323.4,74.3,,3.54
Probe 16,16,45420.7073,24.21651459,3.62,10.3,4.7,30.0,363.2,78.0,,3.62
Probe 17,17,45420.70866,25.81898689,3.5,9.6,4.2,30.0,387.3,92.0,,3.5
Probe 18,18,45420.71,26.78607941,3.51,9.7,4.2,30.0,401.8,94.6,,3.51
Probe 19,19,45420.71093,23.26610374,3.52,9.7,4.3,30.0,349.0,81.5,,3.52
Probe 20,20,45420.71205,21.30048943,3.54,9.8,4.4,30.0,319.5,73.4,,3.54
Probe 21,21,45420.71317,22.73863983,3.53,9.8,4.3,30.0,341.1,79.0,,3.53
Probe 22,22,45420.71422,25.61819839,3.52,9.7,4.3,30.0,384.3,89.7,,3.52
Probe 23,23,45420.71541,23.44980049,3.5,9.6,4.2,30.0,351.7,83.6,,3.5
Probe 24,24,45420.71639,25.97447014,3.58,10.1,4.5,30.0,389.6,86.5,,3.58
Probe 25,25,45420.71755,34.15033722,3.56,10.0,4.4,30.0,512.3,115.6,,3.56
Probe 26,26,45420.71887,22.69188881,3.49,9.6,4.2,30.0,340.4,81.6,,3.49
Probe 27,27,45420.72013,17.40285873,3.53,9.8,4.3,30.0,261.0,60.4,,3.53
Probe 28,28,45420.72108,25.69550896,3.55,9.9,4.4,30.0,385.4,87.8,,3.55
Probe 29,29,45420.72219,24.21320343,3.5,9.6,4.2,30.0,363.2,86.3,,3.5
Probe 30,30,45420.72358,29.87207603,3.55,9.9,4.4,30.0,448.1,102.0,,3.55
Probe 31,31,45420.72472,20.85269165,3.53,9.8,4.3,30.0,312.8,72.4,,3.53
Probe 32,32,45420.72581,24.93283844,3.54,9.8,4.4,30.0,374.0,85.9,,3.54
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,Mean value,83.6,,
,,,,,,,,standard deviation,12.10109451,,
,,,,,,,,Min:,60.4,,
,,,,,,,,Max:,115.6,,
,,,,,,,,variation coeff,14%,,
